followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
250,576,33,1,172,161,0,1.0,7,5.21,172.0,0.69,
204,471,31,0,172,699,26,1.0,91,5.55,,0.84,6.62
149,146,8,0,172,109,6,1.0,65,21.5,,1.15,28.67
528,277,32,2,172,40,5,0.0,25,5.38,86.0,0.33,34.4
2201,588,36,1,172,14,14,1.0,40,4.78,172.0,0.08,12.29
15734,572,96,20,172,689,30,1.0,2915,1.79,8.6,0.01,5.73
7938,48,276,25,172,828,16,1.0,70,0.62,6.88,0.02,10.75
2913,227,54,0,172,255,17,1.0,52,3.19,,0.06,10.12
1603,3797,57,0,172,607,22,1.0,16,3.02,,0.11,7.82
1072,0,21,0,172,472,20,1.0,443,8.19,,0.16,8.6
6540,175,38,0,172,343,29,1.0,363,4.53,,0.03,5.93
2691,261,213,5,172,502,8,1.0,83,0.81,34.4,0.06,21.5
244,172,22,0,172,916,19,1.0,11,7.82,,0.7,9.05
252,884,7,0,172,100,14,1.0,113,24.57,,0.68,12.29
345,49,393,13,172,319,21,1.0,28,0.44,13.23,0.5,8.19
153,255,9,0,172,52,3,1.0,43,19.11,,1.12,57.33
965,1008,23,1,172,288,14,1.0,102,7.48,172.0,0.18,12.29
114970,357,5002,106,172,624,5,1.0,489,0.03,1.62,0.0,34.4
371,592,116,0,172,151,4,1.0,32,1.48,,0.46,43.0
1079,583,24,0,172,392,31,1.0,111,7.17,,0.16,5.55
241,9,29,3,172,299,30,1.0,415,5.93,57.33,0.71,5.73
668,920,74,3,172,500,12,1.0,140,2.32,57.33,0.26,14.33
24125,163,841,56,172,1000,33,1.0,161,0.2,3.07,0.01,5.21
1364,35,48,4,172,450,30,1.0,197,3.58,43.0,0.13,5.73
132,192,17,0,172,139,12,1.0,59,10.12,,1.3,14.33
175,232,24,0,300,217,4,0.0,12,12.5,,1.71,75.0
819,1210,60,5,172,929,21,1.0,82,2.87,34.4,0.21,8.19
356,420,159,9,172,52,0,1.0,16,1.08,19.11,0.48,
978,367,26,1,172,1178,30,1.0,115,6.62,172.0,0.18,5.73
2703,1476,109,9,1010,278,3,0.0,91,9.27,112.22,0.37,336.67
379,6599,8,0,172,834,30,1.0,106,21.5,,0.45,5.73
365,1424,21,0,101,206,14,0.0,93,4.81,,0.28,7.21
982,5428,26,7,172,372,15,1.0,197,6.62,24.57,0.18,11.47
463,770,33,1,172,330,30,1.0,90,5.21,172.0,0.37,5.73
2592,7325,13,1,172,607,30,1.0,284,13.23,172.0,0.07,5.73
232,373,23,0,172,94,8,1.0,28,7.48,,0.74,21.5
1022,547,39,0,172,441,29,1.0,89,4.41,,0.17,5.93
221,263,2,0,31,60,0,0.0,8,15.5,,0.14,
51364,195,2956,41,172,20,0,1.0,149,0.06,4.2,0.0,
895,1043,50,9,172,593,18,1.0,101,3.44,19.11,0.19,9.56
930,236,43,3,146,12,0,0.0,100,3.4,48.67,0.16,
197,58,7,0,172,1124,56,1.0,52,24.57,,0.87,3.07
476,1000,26,0,172,108,4,1.0,194,6.62,,0.36,43.0
705,87,4,0,172,58,0,1.0,9,43.0,,0.24,
135,219,129,0,172,479,12,1.0,39,1.33,,1.27,14.33
158,247,2,1,172,220,6,1.0,320,86.0,172.0,1.09,28.67
259,131,11,0,172,912,21,1.0,8,15.64,,0.66,8.19
134,30,18,6,172,520,29,1.0,47,9.56,28.67,1.28,5.93
3626,875,19,1,172,0,0,1.0,34,9.05,172.0,0.05,
1739,335,29,1,172,444,30,1.0,268,5.93,172.0,0.1,5.73
251,907,30,0,172,463,19,1.0,181,5.73,,0.69,9.05
440,2027,86,3,172,315,15,1.0,107,2.0,57.33,0.39,11.47
580,1069,57,0,172,381,27,1.0,24,3.02,,0.3,6.37
10285,2925,60,1,172,343,8,1.0,415,2.87,172.0,0.02,21.5
3956,600,286,11,172,462,11,1.0,70,0.6,15.64,0.04,15.64
3452,371,47,2,172,228,16,1.0,26,3.66,86.0,0.05,10.75
363,1291,11,3,172,9,0,1.0,2176,15.64,57.33,0.47,
6784,3125,83,0,172,284,13,1.0,16,2.07,,0.03,13.23
115,592,26,0,172,159,8,1.0,23,6.62,,1.5,21.5
157807,30,1993,15,172,1426,29,1.0,657,0.09,11.47,0.0,5.93
153,255,32,0,172,77,3,1.0,43,5.38,,1.12,57.33
233,90,48,4,172,307,19,1.0,7,3.58,43.0,0.74,9.05
104,54,3,0,172,566,25,1.0,275,57.33,,1.65,6.88
652,799,10,0,172,381,1,1.0,20,17.2,,0.26,172.0
488,517,35,1,217,73,3,0.0,187,6.2,217.0,0.44,72.33
371,533,9,0,160,323,7,0.0,84,17.78,,0.43,22.86
1236,2298,89,0,172,417,18,1.0,84,1.93,,0.14,9.56
1072,0,16,0,172,610,14,1.0,443,10.75,,0.16,12.29
417,780,17,6,172,40,0,1.0,48,10.12,28.67,0.41,
9926,233,11,0,79,14,1,0.0,56,7.18,,0.01,79.0
437,273,52,0,172,298,19,1.0,354,3.31,,0.39,9.05
116,311,8,0,172,462,29,1.0,37,21.5,,1.48,5.93
284,651,19,1,172,267,31,1.0,348,9.05,172.0,0.61,5.55
700,399,164,3,172,748,24,1.0,28,1.05,57.33,0.25,7.17
131,254,12,0,172,404,8,1.0,8,14.33,,1.31,21.5
567,320,54,5,172,491,23,1.0,59,3.19,34.4,0.3,7.48
520,605,19,0,172,213,8,1.0,23,9.05,,0.33,21.5
10437,233,18,2,259,14,0,0.0,11,14.39,129.5,0.02,
120,374,26,0,172,359,30,1.0,22,6.62,,1.43,5.73
245,289,22,3,172,69,4,1.0,49,7.82,57.33,0.7,43.0
1929,0,108,13,177,95,8,0.0,16,1.64,13.62,0.09,22.12
243,148,23,1,172,295,0,1.0,165,7.48,172.0,0.71,
3092,26,159,4,1294,2324,20,0.0,73,8.14,323.5,0.42,64.7
149,284,11,0,172,4,0,1.0,9,15.64,,1.15,
2210,1443,383,193,172,177,6,1.0,29,0.45,0.89,0.08,28.67
792,4,50,0,172,822,30,1.0,39,3.44,,0.22,5.73
410,313,8,0,172,122,6,1.0,50,21.5,,0.42,28.67
509,1280,5,0,172,174,3,1.0,209,34.4,,0.34,57.33
386,1284,15,1,172,0,0,1.0,64,11.47,172.0,0.45,
189,741,5,2,172,0,0,1.0,138,34.4,86.0,0.91,
264,128,27,6,193,444,10,0.0,31,7.15,32.17,0.73,19.3
25593,167,817,16,172,1030,22,1.0,955,0.21,10.75,0.01,7.82
819,368,33,4,172,120,3,1.0,12,5.21,43.0,0.21,57.33
132,80,16,0,172,484,28,1.0,65,10.75,,1.3,6.14
29411,2104,164,11,1603,672,0,0.0,274,9.77,145.73,0.05,
1207,2,8,0,172,83,0,1.0,636,21.5,,0.14,
1111,387,122,13,172,754,27,1.0,29,1.41,13.23,0.15,6.37
34866,0,30,2,172,163,11,1.0,2585,5.73,86.0,0.0,15.64
239,633,11,0,172,633,32,1.0,55,15.64,,0.72,5.38
486,475,98,7,172,466,31,1.0,28,1.76,24.57,0.35,5.55
534,1314,32,5,172,343,0,0.0,573,5.38,34.4,0.32,
265,535,61,0,172,0,0,1.0,22,2.82,,0.65,
2336,577,1,0,172,127,9,1.0,935,172.0,,0.07,19.11
3832,330,35,0,172,459,12,1.0,29,4.91,,0.04,14.33
3527,2030,113,14,172,463,30,1.0,96,1.52,12.29,0.05,5.73
295,1574,11,2,172,285,31,1.0,18,15.64,86.0,0.58,5.55
1926,749,177,12,172,510,30,1.0,67,0.97,14.33,0.09,5.73
696,881,82,10,172,91,6,1.0,38,2.1,17.2,0.25,28.67
2515,2020,78,0,548,391,15,0.0,98,7.03,,0.22,36.53
2421,874,113,3,2052,340,20,0.0,112,18.16,684.0,0.85,102.6
781,1254,39,0,172,690,30,1.0,64,4.41,,0.22,5.73
278,711,31,1,172,138,6,1.0,211,5.55,172.0,0.62,28.67
696,881,81,5,172,94,6,1.0,38,2.12,34.4,0.25,28.67
3679,542,63,6,172,26,0,1.0,197,2.73,28.67,0.05,
251,504,27,1,172,16,0,1.0,82,6.37,172.0,0.69,
105,191,12,0,172,125,11,1.0,11,14.33,,1.64,15.64
646,556,64,2,172,0,0,1.0,29,2.69,86.0,0.27,
41348,235,1784,32,172,788,29,1.0,1668,0.1,5.38,0.0,5.93
189,973,19,1,172,717,30,1.0,195,9.05,172.0,0.91,5.73
268,1774,56,4,172,335,31,1.0,53,3.07,43.0,0.64,5.55
494,1311,24,2,165,476,30,0.0,74,6.88,82.5,0.33,5.5
440,2027,46,3,172,573,13,1.0,107,3.74,57.33,0.39,13.23
118,275,48,3,172,185,9,1.0,13,3.58,57.33,1.46,19.11
10354,592,35,2,172,429,12,1.0,11031,4.91,86.0,0.02,14.33
273,665,15,0,68,251,18,0.0,71,4.53,,0.25,3.78
520,241,18,0,172,255,14,1.0,213,9.56,,0.33,12.29
486,475,71,2,172,461,30,1.0,28,2.42,86.0,0.35,5.73
132,192,10,0,172,73,6,1.0,59,17.2,,1.3,28.67
838,406,90,3,172,474,30,1.0,44,1.91,57.33,0.21,5.73
2787,77,69,9,172,1200,25,1.0,68,2.49,19.11,0.06,6.88
1489,69,37,0,172,500,28,1.0,136,4.65,,0.12,6.14
259,1387,27,0,172,356,26,1.0,114,6.37,,0.66,6.62
376,875,30,5,172,2740,18,1.0,218,5.73,34.4,0.46,9.56
857,260,79,4,172,1475,13,1.0,66,2.18,43.0,0.2,13.23
115,251,1,0,172,134,15,1.0,20,172.0,,1.5,11.47
2964,348,88,7,172,560,30,1.0,63,1.95,24.57,0.06,5.73
6396,2116,197,2,172,289,28,1.0,333,0.87,86.0,0.03,6.14
1010,746,100,3,172,7,0,1.0,50,1.72,57.33,0.17,
110,88,8,0,172,386,30,1.0,19,21.5,,1.56,5.73
318,657,35,2,178,458,27,0.0,26,5.09,89.0,0.56,6.59
103,283,8,6,43,314,12,0.0,16,5.38,7.17,0.42,3.58
119,133,49,2,172,169,8,1.0,10,3.51,86.0,1.45,21.5
348,168,16,2,172,377,14,1.0,15,10.75,86.0,0.49,12.29
725,135,11,0,172,1085,14,1.0,66,15.64,,0.24,12.29
380,310,116,2,172,31,1,1.0,67,1.48,86.0,0.45,172.0
288,250,37,1,172,98,0,1.0,150,4.65,172.0,0.6,
946,518,73,2,172,935,22,1.0,25,2.36,86.0,0.18,7.82
1269,1443,13,3,172,993,9,1.0,158,13.23,57.33,0.14,19.11
176,99,7,0,38,28,0,0.0,46,5.43,,0.22,
149,468,25,0,172,416,30,1.0,16,6.88,,1.15,5.73
365,1424,24,2,240,287,13,0.0,93,10.0,120.0,0.66,18.46
204,2455,66,4,172,195,14,1.0,34,2.61,43.0,0.84,12.29
226,505,9,0,172,133,8,1.0,7,19.11,,0.76,21.5
4246,4996,429,8,172,389,30,1.0,289,0.4,21.5,0.04,5.73
542,65,11,0,172,653,30,1.0,47,15.64,,0.32,5.73
782,0,34,3,172,360,18,1.0,11,5.06,57.33,0.22,9.56
10954,7358,434,4,172,115,2,1.0,277,0.4,43.0,0.02,86.0
184,675,17,0,33,3,0,0.0,25,1.94,,0.18,
445,618,17,0,172,343,10,1.0,438,10.12,,0.39,17.2
24125,163,1085,37,7431,548,28,0.0,161,6.85,200.84,0.31,265.39
1089,6480,24,2,172,814,27,1.0,33,7.17,86.0,0.16,6.37
526,552,40,0,172,167,14,1.0,45,4.3,,0.33,12.29
202,863,34,3,172,258,10,1.0,26,5.06,57.33,0.85,17.2
156,192,30,3,172,303,9,1.0,10,5.73,57.33,1.1,19.11
2466,141,264,4,1679,1384,30,0.0,68,6.36,419.75,0.68,55.97
152,117,36,11,257,430,16,0.0,16,7.14,23.36,1.69,16.06
2383,229,105,0,446,322,6,0.0,308,4.25,,0.19,74.33
576,314,36,2,172,95,10,1.0,166,4.78,86.0,0.3,17.2
241,9,37,4,172,292,30,1.0,415,4.65,43.0,0.71,5.73
615,1067,34,1,172,378,30,1.0,32,5.06,172.0,0.28,5.73
239,430,48,0,172,0,0,1.0,13,3.58,,0.72,
599,136,101,1,208,200,4,0.0,100,2.06,208.0,0.35,52.0
1206,900,31,0,172,530,14,1.0,157,5.55,,0.14,12.29
177,131,0,0,172,203,3,1.0,209,,,0.97,57.33
1674,925,49,1,172,134,4,1.0,571,3.51,172.0,0.1,43.0
1347,14,27,1,172,372,30,1.0,27,6.37,172.0,0.13,5.73
144,602,5,0,172,169,3,1.0,39,34.4,,1.19,57.33
862,2,30,0,172,264,0,1.0,231,5.73,,0.2,
266,107,10,0,121,353,30,0.0,207,12.1,,0.45,4.03
104322,1,893,12,172,399,27,1.0,3041,0.19,14.33,0.0,6.37
295,913,12,0,172,56,2,1.0,47,14.33,,0.58,86.0
592,579,16,0,172,576,26,1.0,249,10.75,,0.29,6.62
137,964,1,0,3,0,0,0.0,67,3.0,,0.02,
1263,1410,114,0,172,155,8,1.0,44,1.51,,0.14,21.5
518,167,24,0,172,1705,30,1.0,117,7.17,,0.33,5.73
720,1264,12,1,172,933,30,1.0,448,14.33,172.0,0.24,5.73
996,678,128,12,172,600,29,1.0,39,1.34,14.33,0.17,5.93
528,579,32,0,172,343,25,1.0,249,5.38,,0.33,6.88
1523,546,31,0,172,916,26,1.0,90,5.55,,0.11,6.62
114,23,16,3,172,69,3,1.0,89,10.75,57.33,1.51,57.33
15353,1303,645,19,172,330,28,1.0,2428,0.27,9.05,0.01,6.14
5131,243,34,4,172,973,11,1.0,151,5.06,43.0,0.03,15.64
392,239,48,1,172,354,29,1.0,15,3.58,172.0,0.44,5.93
32001,155,2635,35,172,1145,30,1.0,160,0.07,4.91,0.01,5.73
991,761,84,0,172,35,0,1.0,96,2.05,,0.17,
3207,2,37,0,291,407,25,0.0,945,7.86,,0.09,11.64
410,373,24,4,172,36,1,1.0,6,7.17,43.0,0.42,172.0
528,216,182,31,172,547,27,0.0,537,0.95,5.55,0.33,6.37
439,417,1,0,11,275,17,0.0,414,11.0,,0.03,0.65
112,141,49,0,172,17,0,1.0,16,3.51,,1.54,
1011,217,3,0,172,411,7,1.0,337,57.33,,0.17,24.57
258,269,29,3,101,232,18,0.0,59,3.48,33.67,0.39,5.61
819,368,31,3,172,158,8,1.0,12,5.55,57.33,0.21,21.5
152,85,31,0,172,142,1,1.0,75,5.55,,1.13,172.0
373,311,11,0,172,338,26,1.0,167,15.64,,0.46,6.62
21841,44,13,0,172,746,11,1.0,70,13.23,,0.01,15.64
197,58,9,2,172,577,27,1.0,52,19.11,86.0,0.87,6.37
339,43,10,1,172,665,27,1.0,288,17.2,172.0,0.51,6.37
528,156,42,0,172,772,14,1.0,107,4.1,,0.33,12.29
574,33,18,0,172,392,29,1.0,37,9.56,,0.3,5.93
301,236,84,15,296,659,30,0.0,61,3.52,19.73,0.98,9.87
549,106,27,2,53,75,3,0.0,14,1.96,26.5,0.1,17.67
221,261,11,0,172,558,12,1.0,114,15.64,,0.78,14.33
1334,844,95,5,172,369,25,1.0,75,1.81,34.4,0.13,6.88
1373,3598,49,2,172,55,5,1.0,220,3.51,86.0,0.13,34.4
2779,57,123,11,172,723,29,1.0,153,1.4,15.64,0.06,5.93
410,525,14,2,172,483,1,1.0,212,12.29,86.0,0.42,172.0
17181,253,317,19,172,881,17,1.0,818,0.54,9.05,0.01,10.12
959,2016,203,20,172,462,1,1.0,10,0.85,8.6,0.18,172.0
186,258,8,1,172,70,6,1.0,46,21.5,172.0,0.92,28.67
9351,472,14,3,172,183,10,1.0,85,12.29,57.33,0.02,17.2
508,165,11,4,172,599,30,1.0,227,15.64,43.0,0.34,5.73
201,338,12,0,189,67,5,0.0,108,15.75,,0.94,37.8
457,717,59,0,172,48,5,1.0,134,2.92,,0.38,34.4
3622,5573,28,0,172,1156,16,1.0,328,6.14,,0.05,10.75
103,119,27,2,172,809,27,1.0,11,6.37,86.0,1.67,6.37
6170,11,214,0,172,93,7,1.0,20,0.8,,0.03,24.57
109,129,3,0,172,442,11,1.0,36,57.33,,1.58,15.64
309,694,16,0,172,39,2,1.0,58,10.75,,0.56,86.0
7519,1212,84,8,172,8,0,1.0,28,2.05,21.5,0.02,
11283,200,307,5,172,512,23,1.0,465,0.56,34.4,0.02,7.48
860,3527,10,0,172,1195,28,1.0,8,17.2,,0.2,6.14
1589,439,62,1,1495,83,7,0.0,101,24.11,1495.0,0.94,213.57
726,770,21,3,172,1534,7,1.0,233,8.19,57.33,0.24,24.57
11281,718,34,0,172,12,0,1.0,351,5.06,,0.02,
575,279,32,2,193,37,0,0.0,203,6.03,96.5,0.34,
818,659,69,2,172,274,0,1.0,635,2.49,86.0,0.21,
478,429,16,1,164,9,1,0.0,249,10.25,164.0,0.34,164.0
157,262,10,0,172,53,2,1.0,63,17.2,,1.1,86.0
930,236,32,2,172,329,13,1.0,100,5.38,86.0,0.18,13.23
185,305,11,0,172,243,5,1.0,25,15.64,,0.93,34.4
277,460,2,1,18,291,19,0.0,22,9.0,18.0,0.06,0.95
655,1141,118,0,172,46,0,1.0,101,1.46,,0.26,
3815,316,50,3,172,857,20,1.0,144,3.44,57.33,0.05,8.6
6170,11,488,0,172,223,0,1.0,20,0.35,,0.03,
680,3203,41,3,172,211,12,1.0,33,4.2,57.33,0.25,14.33
1050,1363,84,0,172,79,0,1.0,159,2.05,,0.16,
2336,577,6,0,172,269,9,1.0,935,28.67,,0.07,19.11
1015,2221,11,2,172,443,18,1.0,833,15.64,86.0,0.17,9.56
1465,953,32,8,172,237,11,1.0,417,5.38,21.5,0.12,15.64
313,42,24,0,172,511,22,1.0,37,7.17,,0.55,7.82
781,768,9,0,172,262,26,1.0,47,19.11,,0.22,6.62
511,373,26,2,172,588,26,1.0,46,6.62,86.0,0.34,6.62
791,652,126,2,172,140,0,1.0,112,1.37,86.0,0.22,
2417,116,174,26,172,748,21,1.0,139,0.99,6.62,0.07,8.19
2382,1695,319,66,2148,319,13,0.0,475,6.73,32.55,0.9,165.23
590,1825,20,0,57,999,25,0.0,32,2.85,,0.1,2.28
1262,5985,23,1,172,0,0,1.0,177,7.48,172.0,0.14,
157,1117,7,0,9,34,0,0.0,23,1.29,,0.06,
322,79,18,9,172,355,11,1.0,56,9.56,19.11,0.53,15.64
265,535,53,1,172,343,14,0.0,22,3.25,172.0,0.65,12.29
911,907,68,5,172,1379,30,1.0,76,2.53,34.4,0.19,5.73
565,1203,49,1,172,127,10,1.0,8,3.51,172.0,0.3,17.2
502,920,20,1,172,159,6,1.0,95,8.6,172.0,0.34,28.67
398,218,15,6,172,559,31,1.0,144,11.47,28.67,0.43,5.55
2336,577,1,0,172,151,2,1.0,935,172.0,,0.07,86.0
288,250,34,0,172,11,1,1.0,150,5.06,,0.6,172.0
140,307,7,1,172,558,26,1.0,146,24.57,172.0,1.23,6.62
178,136,41,0,172,77,8,1.0,215,4.2,,0.97,21.5
293,432,16,1,172,113,0,1.0,97,10.75,172.0,0.59,
6784,3125,156,17,172,68,1,1.0,16,1.1,10.12,0.03,172.0
2246,3651,99,0,172,290,14,1.0,189,1.74,,0.08,12.29
542,65,9,0,172,670,30,1.0,47,19.11,,0.32,5.73
528,32,32,9,172,343,12,1.0,62,5.38,19.11,0.33,14.33
1352,945,53,6,172,226,14,1.0,1611,3.25,28.67,0.13,12.29
210,764,41,0,172,284,11,1.0,42,4.2,,0.82,15.64
415,68,33,0,172,397,30,1.0,484,5.21,,0.41,5.73
936,201,88,2,172,694,25,1.0,12,1.95,86.0,0.18,6.88
956,654,10,0,85,165,9,0.0,99,8.5,,0.09,9.44
13202,385,13,1,172,1373,22,1.0,27,13.23,172.0,0.01,7.82
346,189,16,0,172,264,11,1.0,64,10.75,,0.5,15.64
694,382,13,8,172,822,2,1.0,6,13.23,21.5,0.25,86.0
961,3851,0,0,172,316,11,1.0,323,,,0.18,15.64
695,648,32,14,172,1303,5,1.0,688,5.38,12.29,0.25,34.4
526,552,48,2,172,166,14,1.0,45,3.58,86.0,0.33,12.29
170,115,244,15,6097,256,22,0.0,65,24.99,406.47,35.86,277.14
425,2537,38,5,172,64,2,1.0,21,4.53,34.4,0.4,86.0
606,479,110,2,172,493,29,1.0,21,1.56,86.0,0.28,5.93
1119,14,29,1,172,534,25,1.0,241,5.93,172.0,0.15,6.88
475,505,32,0,172,274,4,1.0,16,5.38,,0.36,43.0
435,44,102,17,172,621,27,1.0,54,1.69,10.12,0.4,6.37
1201,72,23,0,172,557,27,1.0,32,7.48,,0.14,6.37
12463,126,613,17,172,567,30,1.0,127,0.28,10.12,0.01,5.73
344,677,5,1,172,422,9,1.0,39,34.4,172.0,0.5,19.11
528,2810,42,2,172,184,16,1.0,87,4.1,86.0,0.33,10.75
117254,45,508,1,172,522,24,1.0,854,0.34,172.0,0.0,7.17
902,549,47,12,172,211,3,1.0,19,3.66,14.33,0.19,57.33
528,80,32,1,172,343,29,0.0,182,5.38,172.0,0.33,5.93
157,228,32,0,172,865,8,1.0,21,5.38,,1.1,21.5
995,1735,21,0,172,621,30,1.0,49,8.19,,0.17,5.73
132,451,10,1,172,27,0,1.0,6,17.2,172.0,1.3,
1339,2031,72,0,391,69,5,0.0,293,5.43,,0.29,78.2
29411,2104,100,12,1122,211,10,0.0,274,11.22,93.5,0.04,112.2
593,691,63,6,172,256,10,1.0,20,2.73,28.67,0.29,17.2
149,196,11,4,172,0,0,1.0,32,15.64,43.0,1.15,
172,32,4,0,172,2191,30,1.0,18,43.0,,1.0,5.73
54654,892,111,4,172,795,30,1.0,4279,1.55,43.0,0.0,5.73
203,628,15,1,172,172,3,1.0,31,11.47,172.0,0.85,57.33
528,1919,24,9,172,83,4,1.0,34,7.17,19.11,0.33,43.0
473,2038,92,2,172,38,0,1.0,10,1.87,86.0,0.36,
372,470,61,29,172,448,25,1.0,31,2.82,5.93,0.46,6.88
9492,1812,150,5,172,777,31,1.0,232,1.15,34.4,0.02,5.55
457,507,40,6,172,410,30,1.0,124,4.3,28.67,0.38,5.73
251,504,26,1,172,28,0,1.0,82,6.62,172.0,0.69,
17640,0,402,11,8083,133,5,0.0,179,20.11,734.82,0.46,1616.6
2094,93,88,0,172,512,22,1.0,198,1.95,,0.08,7.82
599,136,150,6,104,272,29,0.0,100,0.69,17.33,0.17,3.59
625,412,13,0,172,1066,28,1.0,1,13.23,,0.28,6.14
78790,1070,2845,107,172,41,0,1.0,18,0.06,1.61,0.0,
1520,701,47,7,172,691,5,1.0,160,3.66,24.57,0.11,34.4
117,148,47,4,187,8,0,0.0,36,3.98,46.75,1.6,
508,165,13,1,172,535,24,1.0,227,13.23,172.0,0.34,7.17
335,903,38,0,172,602,30,1.0,69,4.53,,0.51,5.73
109,129,7,0,172,72,5,1.0,36,24.57,,1.58,34.4
128,226,33,3,172,96,6,1.0,172,5.21,57.33,1.34,28.67
244,28,13,2,172,564,28,1.0,114,13.23,86.0,0.7,6.14
220,250,13,0,172,296,18,1.0,46,13.23,,0.78,9.56
212,76,27,0,172,304,11,1.0,29,6.37,,0.81,15.64
1375,4117,47,0,172,404,33,1.0,121,3.66,,0.13,5.21
1034,1755,164,20,172,611,31,1.0,37,1.05,8.6,0.17,5.55
208,371,36,1,172,29,0,1.0,103,4.78,172.0,0.83,
916,83,81,11,172,392,29,1.0,54,2.12,15.64,0.19,5.93
348,163,25,10,172,855,30,1.0,33,6.88,17.2,0.49,5.73
1383,2083,163,4,172,897,25,1.0,240,1.06,43.0,0.12,6.88
105,177,12,0,45,343,14,0.0,28,3.75,,0.43,3.21
2028,5638,36,4,172,100,0,1.0,332,4.78,43.0,0.08,
1518,6904,8,0,172,532,30,1.0,184,21.5,,0.11,5.73
517,135,30,4,172,591,28,1.0,63,5.73,43.0,0.33,6.14
1926,749,611,5,172,385,30,1.0,67,0.28,34.4,0.09,5.73
8559,7112,283,13,172,351,29,1.0,54,0.61,13.23,0.02,5.93
3207,2,11,0,92,457,27,0.0,945,8.36,,0.03,3.41
596,3331,8,0,172,82,4,1.0,428,21.5,,0.29,43.0
349,167,29,1,172,93,8,1.0,12,5.93,172.0,0.49,21.5
984,3986,48,12,172,240,6,1.0,2018,3.58,14.33,0.17,28.67
147,21,26,7,172,210,15,1.0,20,6.62,24.57,1.17,11.47
524,31,76,13,172,308,0,1.0,17,2.26,13.23,0.33,
1125,2191,128,1,172,1220,8,1.0,536,1.34,172.0,0.15,21.5
288,85,15,0,172,582,12,1.0,72,11.47,,0.6,14.33
164,157,24,0,172,201,15,1.0,25,7.17,,1.05,11.47
410,313,12,2,172,83,6,1.0,50,14.33,86.0,0.42,28.67
168,1018,12,0,60,516,30,0.0,23,5.0,,0.36,2.0
457,119,31,0,172,251,22,0.0,31,5.55,,0.38,7.82
743,89,29,18,172,958,30,1.0,225,5.93,9.56,0.23,5.73
212,123,24,1,59,343,11,0.0,6,2.46,59.0,0.28,5.36
784,834,47,7,172,59,0,1.0,571,3.66,24.57,0.22,
1657,25,10,0,172,1106,29,1.0,13,17.2,,0.1,5.93
188,1935,32,0,172,343,4,1.0,50,5.38,,0.91,43.0
739,249,44,0,172,336,29,1.0,49,3.91,,0.23,5.93
181,455,94,5,172,498,31,1.0,38,1.83,34.4,0.95,5.55
161,19,19,0,172,347,22,1.0,32,9.05,,1.07,7.82
398,1044,57,3,172,56,3,1.0,12,3.02,57.33,0.43,57.33
190,491,10,0,172,9,0,1.0,22,17.2,,0.91,
144,189,13,1,172,63,0,1.0,12,13.23,172.0,1.19,
482,235,48,13,172,31,3,1.0,25,3.58,13.23,0.36,57.33
724,1015,93,6,172,434,29,1.0,23,1.85,28.67,0.24,5.93
991,761,42,0,172,42,0,1.0,96,4.1,,0.17,
258,269,52,2,172,42,2,1.0,59,3.31,86.0,0.67,86.0
326,1890,7,0,60,374,23,0.0,333,8.57,,0.18,2.61
1601,183,15,1,172,343,13,1.0,340,11.47,172.0,0.11,13.23
617,530,50,1,172,72,3,1.0,12,3.44,172.0,0.28,57.33
741,538,49,2,172,243,9,1.0,186,3.51,86.0,0.23,19.11
507,417,67,3,172,1266,0,1.0,60,2.57,57.33,0.34,
1332,432,8,0,172,530,10,1.0,668,21.5,,0.13,17.2
344,81,16,0,172,160,6,1.0,33,10.75,,0.5,28.67
313,42,24,2,172,569,24,1.0,37,7.17,86.0,0.55,7.17
154,282,10,0,172,261,23,1.0,205,17.2,,1.12,7.48
393,640,18,0,172,326,4,1.0,250,9.56,,0.44,43.0
17181,253,277,10,2420,824,21,0.0,818,8.74,242.0,0.14,115.24
529,904,28,0,172,1105,26,1.0,180,6.14,,0.33,6.62
1654,229,22,1,172,375,15,1.0,144,7.82,172.0,0.1,11.47
373,270,45,6,172,248,7,1.0,332,3.82,28.67,0.46,24.57
136532,78,108,0,172,542,13,1.0,365,1.59,,0.0,13.23
313,42,16,0,172,491,9,1.0,37,10.75,,0.55,19.11
21536,0,49,0,172,379,25,1.0,1536,3.51,,0.01,6.88
1535,186,70,2,172,345,30,1.0,126,2.46,86.0,0.11,5.73
202,436,23,0,172,32,0,1.0,8,7.48,,0.85,
278,762,58,2,172,276,20,1.0,25,2.97,86.0,0.62,8.6
206,364,57,2,172,474,28,1.0,15,3.02,86.0,0.83,6.14
630,1037,59,0,172,2690,12,1.0,385,2.92,,0.27,14.33
393,640,6,0,30,911,25,0.0,250,5.0,,0.08,1.2
1061,2810,44,0,172,340,23,1.0,87,3.91,,0.16,7.48
218,654,13,2,172,964,15,1.0,51,13.23,86.0,0.79,11.47
128,83,14,2,172,477,28,1.0,55,12.29,86.0,1.34,6.14
271,627,30,0,172,98,5,1.0,14,5.73,,0.63,34.4
382,347,24,0,172,654,8,1.0,54,7.17,,0.45,21.5
531,2486,130,4,172,47,2,1.0,95,1.32,43.0,0.32,86.0
4369,2,134,0,1042,251,18,0.0,690,7.78,,0.24,57.89
191,731,49,2,172,487,6,1.0,39,3.51,86.0,0.9,28.67
