followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
132,192,12,77,81,10,1.0,59,10,4,0.58,7.7,0.09090909090909091,0.3277801325216394,0
176,99,7,38,28,0,0.0,46,10,4,0.22,0.0,0.03977272727272727,0.1429038134155016,0
125,120,12,77,275,7,1.0,17,4,1,0.62,11.0,0.096,0.34566051299282863,0
2592,7325,3,19,654,30,1.0,284,22,3,0.01,0.63,0.0011574074074074073,0.00687257339929755,0
726,260,5,32,114,0,1.0,415,18,4,0.04,0.0,0.006887052341597796,0.027895669273376687,0
866,4,53,338,315,26,1.0,105,16,6,0.39,13.0,0.061200923787528866,0.23483786047032842,0
572,485,33,211,365,24,1.0,25,7,5,0.37,8.79,0.057692307692307696,0.22425829422388707,0
781,1254,39,249,784,27,1.0,64,15,6,0.32,9.22,0.0499359795134443,0.1975158454353962,0
262,6531,51,325,2221,31,1.0,22,22,4,1.24,10.48,0.1946564885496183,0.5864598531861863,0
727,799,26,110,374,29,0.0,339,9,1,0.15,3.79,0.03576341127922971,0.10314382513708413,0
120,13,5,32,85,1,1.0,52,16,6,0.27,32.0,0.041666666666666664,0.16964868338791425,0
702,1280,45,287,316,26,1.0,20,2,2,0.41,11.04,0.0641025641025641,0.24507943124100215,0
401,318,34,217,407,27,1.0,270,14,5,0.54,8.04,0.08478802992518704,0.3091431820003398,0
526,552,45,287,200,14,1.0,45,22,2,0.55,20.5,0.08555133079847908,0.31359650402665606,0
287,156,25,314,416,29,0.0,107,9,3,1.09,10.83,0.08710801393728224,0.5083889831023193,0
5280,351,1232,7861,497,25,1.0,33,17,4,1.49,314.44,0.23333333333333334,0.6663859476535248,1
231,219,14,89,221,17,1.0,80,10,4,0.39,5.24,0.06060606060606061,0.23464161065071698,0
281,556,8,51,19,0,1.0,22,13,5,0.18,0.0,0.028469750889679714,0.11740959158296295,0
115,273,19,121,25,0,1.0,18,17,5,1.05,0.0,0.16521739130434782,0.5201135506033875,0
108,243,4,26,407,10,1.0,110,13,6,0.24,2.6,0.037037037037037035,0.15255107221082076,0
181,49,44,281,356,30,1.0,9,6,0,1.55,9.37,0.2430939226519337,0.6846218632892256,1
403,1369,12,77,61,3,1.0,1072,5,2,0.19,25.67,0.02977667493796526,0.12333933502964006,0
381,347,7,45,517,30,1.0,1127,6,5,0.12,1.5,0.01837270341207349,0.08003573302335243,0
152,2358,45,287,254,26,1.0,20,18,0,1.89,11.04,0.29605263157894735,0.7805798491429207,1
318,5111,1,6,852,3,1.0,18,8,2,0.02,2.0,0.0031446540880503146,0.013970609744150521,0
726,770,17,108,11,0,1.0,233,0,1,0.15,0.0,0.023415977961432508,0.09894637300639023,0
399,937,44,281,46,4,1.0,75,15,4,0.7,70.25,0.11027568922305764,0.381521286794756,0
719,827,51,325,1104,31,1.0,61,8,2,0.45,10.48,0.07093184979137691,0.265501516675453,0
186,127,63,402,192,12,1.0,147,11,6,2.16,33.5,0.3387096774193548,0.8499689959022607,1
566,352,13,92,147,3,0.0,35,19,4,0.16,30.67,0.022968197879858657,0.10442094310631195,0
184,215,15,96,524,30,1.0,258,3,1,0.52,3.2,0.08152173913043478,0.29959089114824766,0
982,463,153,976,815,4,1.0,10,18,4,0.99,244.0,0.15580448065173116,0.49796633272502366,0
15353,1303,111,1643,385,29,0.0,2428,13,4,0.11,56.66,0.007229857356868365,0.07035535649100152,0
246,372,28,179,214,2,1.0,126,6,5,0.73,89.5,0.11382113821138211,0.3940077151907946,0
1832,3786,34,217,1453,19,1.0,251,2,5,0.12,11.42,0.018558951965065504,0.0800997381101768,0
8559,7112,266,1697,363,29,1.0,54,6,2,0.2,58.52,0.031078397008996377,0.12922084658803126,0
3449,464,95,606,715,30,1.0,126,22,3,0.18,20.2,0.027544215714699914,0.11709447958626844,0
613,430,89,568,65,0,1.0,73,22,1,0.93,0.0,0.14518760195758565,0.47483696572727613,0
6099,682,392,2501,387,29,1.0,57,23,6,0.41,86.24,0.06427283161173963,0.24513543041150426,0
970,66,23,147,642,17,1.0,117,8,0,0.15,8.65,0.023711340206185566,0.09904736993556358,0
34866,0,71,453,332,23,1.0,2585,6,4,0.01,19.7,0.0020363678081798888,0.007179719082175947,0
160,13,2,13,929,30,1.0,11,18,5,0.08,0.43,0.0125,0.054372558737978416,0
613,13,44,281,451,25,1.0,76,9,4,0.46,11.24,0.07177814029363784,0.27024536211009903,0
31247,299,1623,10355,955,22,1.0,205,15,6,0.33,470.68,0.05194098633468813,0.20308926808758493,0
204,471,17,108,1510,27,1.0,91,19,2,0.53,4.0,0.08333333333333333,0.30443897569856143,0
737,36,20,128,626,13,1.0,139,20,1,0.17,9.85,0.027137042062415198,0.11142381316312135,0
402,270,59,376,284,18,1.0,12,18,2,0.94,20.89,0.14676616915422885,0.47867826653107354,0
1765,798,30,191,695,12,1.0,179,16,5,0.11,15.92,0.0169971671388102,0.07373302600500155,0
119,133,52,332,216,8,1.0,10,20,0,2.79,41.5,0.4369747899159664,0.9929269345982135,1
268,843,36,230,176,9,1.0,59,19,4,0.86,25.56,0.13432835820895522,0.44748896933469917,0
872,357,17,108,457,26,1.0,151,22,5,0.12,4.15,0.0194954128440367,0.0804213795112758,0
32001,155,1042,6648,349,30,1.0,160,17,0,0.21,221.6,0.032561482453673324,0.13511814068340802,0
599,1959,2,13,51,2,1.0,97,19,0,0.02,6.5,0.00333889816360601,0.014038375489432193,0
233,973,2,13,360,25,1.0,233,18,1,0.06,0.52,0.008583690987124463,0.040866261483044695,0
264,128,49,313,564,0,1.0,31,16,0,1.19,0.0,0.1856060606060606,0.569124934076309,0
1489,69,37,236,500,28,1.0,136,15,3,0.16,8.43,0.024848891873740765,0.1050638160330153,0
822,510,189,1206,95,3,1.0,200,23,0,1.47,402.0,0.22992700729927007,0.6601759863034279,1
1310,4796,304,1940,178,2,1.0,33,12,4,1.48,970.0,0.23206106870229007,0.663409015537123,1
34866,0,30,191,163,11,1.0,2585,7,5,0.01,17.36,0.0008604371020478403,0.006768738552946659,0
350,858,13,206,403,25,0.0,144,19,4,0.59,8.24,0.037142857142857144,0.3141914984743781,0
1570,593,87,555,482,27,1.0,45,17,3,0.35,20.56,0.055414012738853505,0.21394457677219295,0
694,382,84,2276,307,13,0.0,6,0,0,3.28,175.08,0.12103746397694524,0.985058553520964,1
337,497,35,116,40,0,0.0,35,11,4,0.34,0.0,0.10385756676557864,0.22481907244810773,0
14651,7288,116,740,455,30,1.0,705,5,4,0.05,24.67,0.007917548290219097,0.03447383585049212,0
116,311,8,51,441,30,1.0,37,15,5,0.44,1.7,0.06896551724137931,0.26036000490667627,0
2855,2152,250,1595,426,29,1.0,15,14,2,0.56,55.0,0.08756567425569177,0.31842543911705373,0
168,1018,12,60,516,30,0.0,23,14,3,0.36,2.0,0.07142857142857142,0.2240125598566074,0
2417,116,502,3203,643,19,1.0,139,13,3,1.33,168.58,0.20769549027720313,0.6158642704781672,0
1382,793,133,2484,333,22,0.0,21,22,1,1.8,112.91,0.09623733719247468,0.701411920933302,1
174,777,12,77,398,26,1.0,27,15,3,0.44,2.96,0.06896551724137931,0.26036000490667627,0
191,731,41,262,279,4,1.0,39,12,0,1.37,65.5,0.21465968586387435,0.6289408511124639,1
626,2594,5,32,78,0,1.0,13,8,5,0.05,0.0,0.007987220447284345,0.03449802871452093,0
1265,365,109,250,1277,31,0.0,148,4,2,0.2,8.06,0.08616600790513834,0.14743793698330643,0
1480,55,110,702,749,20,1.0,325,13,5,0.47,35.1,0.07432432432432433,0.27551273547356,0
589,448,11,70,135,12,1.0,22,13,0,0.12,5.83,0.01867572156196944,0.08013986049714794,0
339,731,4,26,209,3,1.0,324,16,5,0.08,8.67,0.011799410029498525,0.05413029566340479,0
133,423,25,160,195,17,1.0,35,13,4,1.2,9.41,0.18796992481203006,0.5727833509186002,0
169,163,41,262,178,13,1.0,163,21,2,1.55,20.15,0.24260355029585798,0.6844837689887558,1
156,192,25,160,177,4,1.0,10,20,3,1.03,40.0,0.16025641025641027,0.5122476238906035,0
148,359,31,198,30,14,1.0,7,14,0,1.34,14.14,0.20945945945945946,0.6191588403170706,0
781,1254,44,86,337,30,0.0,64,19,6,0.11,2.87,0.056338028169014086,0.08701689273400606,0
751,1305,64,408,44,3,1.0,269,15,4,0.54,136.0,0.085219707057257,0.3092824321934544,0
422,1142,44,281,80,2,1.0,79,20,4,0.67,140.5,0.10426540284360189,0.36804846921000334,0
288,489,40,255,76,4,1.0,40,23,1,0.89,63.75,0.1388888888888889,0.4592935337833774,0
528,224,31,198,343,14,1.0,373,3,0,0.38,14.14,0.058712121212121215,0.22932289076701684,0
548,473,12,77,744,9,1.0,132,19,4,0.14,8.56,0.021897810218978103,0.09274989443757546,0
705,158,31,198,258,0,1.0,45,9,5,0.28,0.0,0.04397163120567376,0.17552036122630443,0
813,2043,22,120,111,0,0.0,40,19,5,0.15,0.0,0.02706027060270603,0.10019047789991886,0
179,1582,36,230,134,8,1.0,18,23,3,1.28,28.75,0.2011173184357542,0.5998523157285448,0
124,229,29,185,477,26,1.0,23,17,5,1.49,7.12,0.23387096774193547,0.6665384863353901,1
528,296,27,172,724,14,1.0,210,9,3,0.33,12.29,0.05113636363636364,0.20282145296594112,0
322,382,29,185,467,14,1.0,23,9,5,0.57,13.21,0.09006211180124224,0.323381289856651,0
801,277,8,51,454,15,1.0,172,2,4,0.06,3.4,0.009987515605493134,0.04135307977713062,0
158,370,31,198,136,11,1.0,25,13,6,1.25,18.0,0.1962025316455696,0.5898078342520501,0
1215,807,70,877,730,29,0.0,162,22,0,0.72,30.24,0.05761316872427984,0.37211591358062013,0
1376,1474,128,820,387,16,0.0,12,11,5,0.6,51.25,0.09302325581395349,0.33663397911550175,0
1021,3161,59,376,0,0,1.0,41,16,1,0.37,0.0,0.05778648383937316,0.22428945657978175,0
590,1825,35,223,457,0,1.0,32,21,4,0.38,0.0,0.059322033898305086,0.2295244639527464,0
416,2535,66,421,137,6,1.0,17,4,6,1.01,70.17,0.15865384615384615,0.5053281681724078,0
309,11,39,249,196,0,1.0,13,15,5,0.81,0.0,0.1262135922330097,0.42726387043738245,0
1182,1043,81,517,658,14,1.0,15,7,4,0.44,36.93,0.06852791878172589,0.26021669736669767,0
617,971,101,644,1478,20,1.0,66,14,0,1.04,32.2,0.16369529983792544,0.516477565906474,0
20176,19,711,4536,67,0,1.0,254,19,3,0.22,0.0,0.03523988897700238,0.1413746700120731,0
603,787,54,345,636,30,1.0,94,14,5,0.57,11.5,0.08955223880597014,0.32321754019923965,0
117,148,29,185,78,5,1.0,36,0,1,1.58,37.0,0.24786324786324787,0.6935645497254951,1
760,387,92,587,806,27,1.0,84,13,3,0.77,21.74,0.12105263157894737,0.4111305380228582,0
322,143,31,198,1767,14,1.0,682,9,4,0.61,14.14,0.09627329192546584,0.34172299533375255,0
191,234,34,217,11,0,1.0,224,20,0,1.14,0.0,0.17801047120418848,0.5518632298271706,0
889,7486,2,13,823,1,1.0,440,2,5,0.01,13.0,0.0022497187851518562,0.007254232239475911,0
5103,993,25,160,120,14,1.0,54,20,3,0.03,11.43,0.004899078973153047,0.02092371259479094,0
124,294,26,166,1816,12,1.0,20,20,3,1.34,13.83,0.20967741935483872,0.6192219090621731,0
105,68,8,51,721,30,1.0,16,11,5,0.49,1.7,0.0761904761904762,0.2849040919664751,0
425,6370,151,963,250,8,1.0,15,16,0,2.27,120.38,0.3552941176470588,0.8765199623109714,1
298,642,45,287,467,18,1.0,314,1,1,0.96,15.94,0.15100671140939598,0.48663684383876415,0
149,196,13,83,493,15,1.0,32,14,2,0.56,5.53,0.087248322147651,0.31832329407036347,0
1164,1402,137,874,1839,28,1.0,104,15,6,0.75,31.21,0.11769759450171821,0.4026950597354175,0
262,6531,47,204,405,27,0.0,22,22,4,0.78,7.56,0.17938931297709923,0.432547557395423,0
603,787,70,295,671,32,0.0,94,13,4,0.49,9.22,0.11608623548922056,0.2976443244934289,0
932,0,87,555,359,31,1.0,31,23,1,0.6,17.9,0.09334763948497854,0.3367378354977249,0
256,175,20,128,1021,30,1.0,49,12,6,0.5,4.27,0.078125,0.28988051770346246,0
1640,4128,163,1040,423,30,0.0,81,15,1,0.63,34.67,0.09939024390243903,0.35074150546691174,0
319,667,42,183,490,23,0.0,31,20,0,0.57,7.96,0.13166144200626959,0.3364895520259536,0
221,391,13,83,815,30,1.0,86,11,5,0.38,2.77,0.058823529411764705,0.22935971930390567,0
250,756,107,683,361,30,1.0,31,14,6,2.73,22.77,0.428,0.9803615542473081,1
178,209,12,77,112,8,1.0,31,16,2,0.43,9.62,0.06741573033707865,0.25532257143062065,0
934,454,198,1263,473,14,1.0,38,17,0,1.35,90.21,0.21199143468950749,0.6226626504884439,0
762,327,20,315,337,23,0.0,34,4,0,0.41,13.7,0.026246719160104987,0.23240117255408266,0
140,533,6,38,255,12,1.0,208,3,4,0.27,3.17,0.04285714285714286,0.1700484549904862,0
14929,3547,148,944,30,0,1.0,522,0,5,0.06,0.0,0.009913590997387634,0.04132746108444918,0
9640,201,347,2214,356,30,1.0,11,18,3,0.23,73.8,0.035995850622406636,0.14693630862330215,0
134,270,5,32,62,1,1.0,43,10,2,0.24,32.0,0.03731343283582089,0.1526443433639377,0
1379,6,3,39,836,8,0.0,410,16,0,0.03,4.88,0.002175489485134155,0.019973815744013548,0
511,320,70,447,183,21,1.0,151,7,0,0.87,21.29,0.136986301369863,0.4517933883900943,0
43937,2975,1378,8792,384,30,1.0,684,18,5,0.2,293.07,0.031363088057901084,0.12931747174658337,0
2148,57,58,370,9,0,1.0,250,15,1,0.17,0.0,0.027001862197392923,0.11137774719092446,0
14929,3547,83,530,392,25,1.0,522,12,3,0.04,21.2,0.005559649005291714,0.0274339514700953,0
237,555,22,140,74,2,1.0,59,0,2,0.59,70.0,0.09282700421940929,0.3324958827484334,0
1168,571,204,1302,387,15,1.0,58,17,5,1.11,86.8,0.17465753424657535,0.5416889915813643,0
266,749,4,26,0,0,1.0,13,11,5,0.1,0.0,0.015037593984962405,0.06717559444864765,0
14651,7288,500,3190,547,30,1.0,705,19,1,0.22,106.33,0.034127363319909905,0.14099833853484023,0
133,423,27,172,1162,10,1.0,35,10,0,1.29,17.2,0.20300751879699247,0.603247321872222,0
478,429,26,173,59,2,0.0,249,17,6,0.36,86.5,0.05439330543933055,0.2184029922891438,0
813,199,143,912,30,0,1.0,26,7,5,1.12,0.0,0.17589175891758918,0.5451298388708055,0
2525,203,140,893,458,21,1.0,46,17,3,0.35,42.52,0.055445544554455446,0.2139550333043894,0
298,642,21,134,199,13,1.0,314,1,1,0.45,10.31,0.07046979865771812,0.26535047737891804,0
1359,2334,139,887,47,1,1.0,49,19,2,0.65,887.0,0.10228108903605593,0.3595875496172254,0
2109,304,46,359,194,18,0.0,487,13,4,0.17,19.94,0.021811284969179705,0.10960432444695783,0
190,342,29,102,242,12,0.0,21,12,0,0.54,8.5,0.15263157894736842,0.3303752508562047,0
403,1369,10,64,246,4,1.0,1072,22,5,0.16,16.0,0.02481389578163772,0.10505186418190006,0
1265,365,204,1302,681,31,1.0,148,14,1,1.03,42.0,0.16126482213438736,0.5125516867391923,0
1661,420,20,445,317,2,0.0,108,21,4,0.27,222.5,0.012040939193257074,0.1595501436341872,0
1050,1363,70,447,107,0,1.0,159,14,2,0.43,0.0,0.06666666666666667,0.25507687117483024,0
302,237,44,281,463,3,1.0,2,16,6,0.93,93.67,0.1456953642384106,0.47499211708491534,0
1579,3594,43,274,280,20,1.0,43,23,0,0.17,13.7,0.027232425585813805,0.11145631387318274,0
2965,137,60,383,510,29,1.0,172,11,2,0.13,13.21,0.02023608768971332,0.0864533819323526,0
971,132,171,1091,1052,18,1.0,23,18,1,1.12,60.61,0.17610710607621008,0.5451939303181694,0
614,288,77,491,76,6,1.0,87,17,3,0.8,81.83,0.1254071661237785,0.423412045653562,0
2235,652,453,2585,587,16,0.0,326,16,3,1.16,161.56,0.20268456375838925,0.5651650122108276,0
250,756,26,166,94,10,1.0,31,14,3,0.66,16.6,0.104,0.36406042328870997,0
528,532,21,98,24,0,0.0,63,8,2,0.19,0.0,0.03977272727272727,0.12672040486137892,0
106,163,5,32,32,0,1.0,26,4,0,0.3,0.0,0.04716981132075472,0.18666865942396266,0
470,1331,27,172,19,2,1.0,252,15,1,0.37,86.0,0.0574468085106383,0.2241770468834054,0
4625,575,196,937,305,23,0.0,494,7,2,0.2,40.74,0.04237837837837838,0.13303576347675436,0
339,43,18,115,348,25,1.0,288,7,3,0.34,4.6,0.05309734513274336,0.20834273511554913,0
838,406,271,1729,27,0,1.0,44,10,5,2.06,0.0,0.3233890214797136,0.8250382557806876,1
1095,2649,92,587,765,30,1.0,10,17,1,0.54,19.57,0.08401826484018265,0.308894734002273,0
416,510,50,319,330,20,1.0,11,19,2,0.77,15.95,0.1201923076923077,0.4108618361332635,0
271,627,46,293,4,0,1.0,14,9,4,1.08,0.0,0.16974169741697417,0.5309131644627503,0
1864,5818,7,45,175,5,1.0,189,9,2,0.02,9.0,0.0037553648068669528,0.014183623602510406,0
425,636,33,211,421,8,1.0,108,6,0,0.5,26.38,0.07764705882352942,0.2897253255867257,0
257,170,24,153,670,27,1.0,42,16,1,0.6,5.67,0.0933852140077821,0.3367498635632122,0
286,173,18,115,599,23,1.0,243,16,5,0.4,5.0,0.06293706293706294,0.24006951550901762,0
38003,64,525,3350,913,31,1.0,160,12,4,0.09,108.06,0.013814698839565298,0.06081755355438899,0
1054,2156,91,581,171,8,1.0,16,0,0,0.55,72.62,0.08633776091081594,0.3138499705157123,0
724,1015,59,376,931,30,1.0,23,20,6,0.52,12.53,0.08149171270718232,0.2995811739196006,0
762,1415,64,408,131,2,1.0,64,11,6,0.54,204.0,0.08398950131233596,0.30888544691861575,0
204,1967,5,32,873,30,1.0,22,8,0,0.16,1.07,0.024509803921568627,0.10494799366908575,0
128,86,1,6,351,15,1.0,70,7,3,0.05,0.4,0.0078125,0.03443735586485004,0
169,163,13,83,188,5,1.0,163,17,6,0.49,16.6,0.07692307692307693,0.28514226822609173,0
2383,175,69,440,194,3,1.0,58,22,5,0.18,146.67,0.028955098615190935,0.11757472199549868,0
10453,104,91431,583356,149,13,1.0,4,11,5,55.81,44873.54,8.746866928154597,3.42274410070321,1
934,454,131,836,427,13,1.0,38,16,2,0.9,64.31,0.14025695931477516,0.4631437999821956,0
224,1722,123,785,434,30,1.0,10,6,5,3.5,26.17,0.5491071428571429,1.130837862736715,1
128,98,65,415,516,24,1.0,19,20,1,3.24,17.29,0.5078125,1.082697098753357,1
4973,609,340,2169,519,15,1.0,140,14,5,0.44,144.6,0.06836919364568671,0.26016470253981266,0
576,375,6,38,1020,31,1.0,4,10,6,0.07,1.23,0.010416666666666666,0.04760509697042093,0
252,163,10,64,116,0,1.0,59,20,2,0.25,0.0,0.03968253968253968,0.15866370404162208,0
332,275,6,38,122,7,1.0,4,20,3,0.11,5.43,0.018072289156626505,0.07410283425904339,0
2418,29,86,549,525,27,1.0,508,12,6,0.23,20.33,0.03556658395368073,0.1467912554656499,0
11854,2615,10,139,244,6,0.0,158,0,1,0.01,23.17,0.0008435970980259828,0.006762849569053848,0
10201,7245,181,1155,497,31,1.0,363,5,2,0.11,37.26,0.01774335849426527,0.07398973390738721,0
1595,3330,248,1582,40,0,1.0,5,9,6,0.99,0.0,0.1554858934169279,0.4978698450364681,0
400,201,131,836,376,22,1.0,50,11,2,2.09,38.0,0.3275,0.83246532503816,1
791,3838,9,57,375,27,1.0,87,17,6,0.07,2.11,0.011378002528445006,0.04793793747307532,0
387,303,35,223,41,4,1.0,16,16,3,0.58,55.75,0.09043927648578812,0.3276293679274495,0
1334,844,43,274,300,17,1.0,75,20,2,0.21,16.12,0.03223388305847077,0.13500707903420237,0
611,3531,20,128,19,0,1.0,40,17,1,0.21,0.0,0.03273322422258593,0.13517634992498856,0
122631,47,2583,16480,796,29,1.0,265,7,2,0.13,568.28,0.02106318956870612,0.08673701077278238,0
135,26,52,332,292,24,1.0,62,10,3,2.46,13.83,0.3851851851851852,0.9208664263409163,1
259,1387,26,166,432,28,1.0,114,5,2,0.64,5.93,0.10038610038610038,0.35503394869265903,0
488,18,7,45,300,13,1.0,328,13,4,0.09,3.46,0.014344262295081968,0.061000327407124105,0
183,468,20,128,165,7,1.0,24,15,3,0.7,18.29,0.1092896174863388,0.381210302360539,0
482,235,55,351,55,5,1.0,25,18,0,0.73,70.2,0.11410788381742738,0.39409780869168953,0
416,2535,63,402,136,5,1.0,17,2,0,0.97,80.4,0.15144230769230768,0.49007717078981133,0
284,445,6,38,256,22,1.0,147,14,6,0.13,1.73,0.02112676056338028,0.08675880095752177,0
121,110,25,160,0,0,1.0,52,13,1,1.32,0.0,0.2066115702479339,0.6127542973299005,0
1169,1111,14,89,622,28,1.0,62,11,1,0.08,3.18,0.011976047904191617,0.05419139261569484,0
157,1068,7,45,161,12,1.0,88,10,6,0.29,3.75,0.044585987261146494,0.18078465980938913,0
178,177,12,77,219,16,1.0,157,20,5,0.43,4.81,0.06741573033707865,0.25532257143062065,0
703,1321,145,925,246,21,1.0,483,15,0,1.32,44.05,0.20625889046941678,0.6126519810842754,0
155,2442,6,38,75,1,1.0,189,19,2,0.25,38.0,0.03870967741935484,0.15833604517706207,0
934,5142,3,25,16,0,0.0,165,14,4,0.03,0.0,0.0032119914346895075,0.02033561686035671,0
193,128,15,96,635,30,1.0,228,9,2,0.5,3.2,0.07772020725388601,0.2897490820490582,0
184,223,19,121,0,0,1.0,13,21,2,0.66,0.0,0.10326086956521739,0.36382601904097434,0
519,2962,81,517,238,27,1.0,24,17,6,1.0,19.15,0.15606936416184972,0.5013046875815547,0
421,96,9,57,784,0,1.0,216,15,0,0.14,0.0,0.021377672209026127,0.09257170181599202,0
1372,470,16,125,79,3,0.0,170,0,1,0.09,41.67,0.011661807580174927,0.06007351903000576,0
181,421,18,115,148,12,1.0,27,15,6,0.64,9.58,0.09944751381215469,0.3547352849040029,0
2235,652,199,1342,507,16,0.0,326,18,3,0.6,83.88,0.08903803131991052,0.3353555272846592,0
1072,0,28,179,391,23,1.0,443,17,3,0.17,7.78,0.026119402985074626,0.1110768777307822,0
1201,72,16,102,435,15,1.0,32,16,0,0.08,6.8,0.013322231473771857,0.05465667155612368,0
252,331,41,262,367,27,1.0,116,15,2,1.04,9.7,0.1626984126984127,0.5161776076334567,0
338,466,40,255,195,8,1.0,116,6,1,0.75,31.88,0.11834319526627218,0.40289716720582386,0
837,96,22,140,479,21,1.0,56,8,1,0.17,6.67,0.026284348864994027,0.1111331347494551,0
244,28,13,83,564,28,1.0,114,12,2,0.34,2.96,0.05327868852459016,0.2084029999365393,0
8368,419,162,1034,330,22,1.0,500,15,4,0.12,47.0,0.019359464627151053,0.0803747044129093,0
870,1341,56,357,855,23,1.0,29,8,0,0.41,15.52,0.06436781609195402,0.24516666590269248,0
447,310,64,408,270,14,1.0,20,8,0,0.91,29.14,0.14317673378076062,0.46745095579459756,0
917,48,29,185,39,0,1.0,14,14,0,0.2,0.0,0.03162486368593239,0.12940629579446522,0
637,202,256,1633,378,10,1.0,25,6,4,2.56,163.3,0.40188383045525905,0.9435802780180779,1
808,335,52,332,617,30,1.0,12,7,3,0.41,11.07,0.06435643564356436,0.2451629236078103,0
430,889,104,664,380,9,1.0,15,23,6,1.54,73.78,0.24186046511627907,0.6817203732651947,1
528,2,56,357,282,14,1.0,241,1,4,0.68,25.5,0.10606060606060606,0.3724976104125469,0
30257,144,1865,11899,302,23,1.0,122,15,5,0.39,517.35,0.06163862907756883,0.23498219248400154,0
199,304,13,83,312,22,1.0,55,10,1,0.42,3.77,0.06532663316582915,0.2500754740301921,0
104,201,34,217,918,27,1.0,15,20,3,2.09,8.04,0.3269230769230769,0.8323131841968163,1
225,954,60,383,340,29,1.0,30,14,5,1.7,13.21,0.26666666666666666,0.7283497247791648,1
224,359,9,57,49,0,1.0,259,12,4,0.25,0.0,0.04017857142857143,0.15883064895296758,0
249,1249,13,83,164,8,1.0,12,23,4,0.33,10.38,0.05220883534136546,0.2031783750056168,0
808,335,38,242,515,30,1.0,12,12,3,0.3,8.07,0.04702970297029703,0.18662182728366397,0
1150,1581,151,963,137,8,1.0,172,16,3,0.84,120.38,0.13130434782608696,0.4395275615579046,0
293,432,4,26,0,0,1.0,97,22,6,0.09,0.0,0.013651877133105802,0.060761337981655325,0
1062,1221,44,281,597,33,1.0,41,14,2,0.26,8.52,0.04143126177024482,0.16443121172433992,0
1657,25,6,38,78,0,1.0,13,9,1,0.02,0.0,0.003621001810500905,0.01413676936074448,0
134,129,9,57,244,8,1.0,75,15,2,0.43,7.12,0.06716417910447761,0.2552400793848289,0
1906,562,52,332,550,0,1.0,112,13,5,0.17,0.0,0.02728226652675761,0.11147329533298998,0
1261,912,188,1199,441,29,1.0,177,5,1,0.95,41.34,0.14908802537668517,0.48272810439869307,0
4192,379,488,3114,362,30,1.0,24,20,6,0.74,103.8,0.11641221374045801,0.39856738061596947,0
25850,60,348,2220,1194,30,1.0,106,13,3,0.09,74.0,0.013462282398452612,0.06069586741404068,0
246,786,22,140,103,10,1.0,62,15,6,0.57,14.0,0.08943089430894309,0.32317855818661373,0
374,269,81,517,107,0,1.0,31,1,2,1.38,0.0,0.21657754010695188,0.6322298845319456,1
56397,107,3600,28937,108,10,0.0,106,15,1,0.51,2893.7,0.0638331826160966,0.2895287814176852,0
