followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
-0.12390675473227766,-0.007136689931326492,-0.06749862262087487,-0.0993797176705776,-0.6794517943045623,0.20259506956873677,0.41725480716412844,0.5842196455430472,-1.1332110919644882,1.0467992521278018,-0.12051606054612635,-0.07740488850948417,-0.1276217445491777,-0.40616035748300056,0
-0.16858925008840125,-0.0071580512043887745,-0.0884935974589101,-0.13106840736064485,0.20066906784887883,1.1921809342835874,0.41725480716412844,-0.346601822441497,-0.9635393113672025,1.5491917255418635,0.11207241290772371,-0.09502136867694713,0.15824707689599185,0.8422215079773708,0
-0.11494402327630375,-0.00717853461691425,-0.08071768085223038,-0.11927726701085238,0.8649112279646834,-1.0568778491592552,0.41725480716412844,-0.3400158214887762,0.2241631528137972,-0.46037816811438315,-0.15629890261594942,-0.0056887660212962465,-0.17183855856877575,-0.6581106451415202,0
-0.1649167162235144,-0.007151711100511842,-0.08227286417356633,-0.12167234239440397,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.3707504926014734,-1.1332110919644882,-0.9627706415284448,0.06436195681462625,-0.10250995128576829,0.09888331040160142,0.6258519979285873,0
-0.1664032180259686,-0.007129471966912754,-0.10637820565427343,-0.15815118285157442,0.4331538238894104,0.38251977224416417,0.41725480716412844,-0.03705977766361797,-1.3028828725617738,-1.4651631149425064,-0.18015413066249816,-0.1012471211662369,-0.19843093589263497,-0.8382122832563854,0
1.3489979282936009,-0.007193653326159244,-0.064388255978203,-0.0945895669034744,-0.29039567195101956,0.742369177595019,0.41725480716412844,5.275647657531186,0.9028502752029399,1.0467992521278018,-0.20400935870904685,-0.08251935049358632,-0.22871398138688698,-1.033126211587206,0
-0.1678897198284228,-0.0071677076702936415,-0.08305045583423429,-0.12277776180219702,-0.30462943252492963,1.372105636959015,0.41725480716412844,-0.3729458262523804,0.9028502752029399,-1.4651631149425064,0.15978286900082111,-0.09363225554546258,0.2170470817809815,1.043690577755792,0
-0.1048008345066162,-0.007120108121186822,-0.014622389695452844,-0.01942104717354744,0.5873528967734365,1.372105636959015,0.41725480716412844,-0.23683513989614985,0.9028502752029399,1.5491917255418635,-0.06385989393557313,-0.0700173323102255,-0.05787555762597796,-0.04851334216029836,0
-0.1449801038141285,-0.006767793425748639,-0.09238155576224995,-0.13696397753554107,-0.5655817097132815,-0.06729198444440436,0.41725480716412844,-0.34879715609240397,0.054491372216511534,-1.4651631149425064,-0.15033509560431227,-0.09042466704185283,-0.16213204447158563,-0.6132745914168795,0
-0.16198743325985462,-0.007158636444746645,-0.02784144792680835,-0.039318596513822225,-0.9095642569161088,-1.3267649031723963,0.41725480716412844,-0.36635982529965955,1.0725220558002255,-0.9627706415284448,0.4400817985477686,-0.10250995128576829,0.5592328131898486,2.0145122539914095,1
-0.16898273585963913,-0.007167902750412932,-0.09782469738692574,-0.1452546230939889,-0.22871604279740912,1.1921809342835874,0.41725480716412844,-0.17097513036894155,1.411865616994797,1.0467992521278018,-0.02509514835993146,-0.09849415150565845,-0.009137346371734006,0.17311817777481994,0
-0.14388708778291218,-0.0070703626907678094,-0.09937988070826169,-0.147465461909575,1.1899154277356307,1.372105636959015,0.41725480716412844,0.5842196455430472,1.411865616994797,-0.46037816811438315,-0.17419032365086096,-0.09926447787857261,-0.19369600167010695,-0.793075900989779,0
0.015649532133423447,-0.007193458246039954,-0.05738993103219125,-0.08408808252944049,0.5327901479067811,0.20259506956873677,0.41725480716412844,1.1154903890625276,-1.1332110919644882,1.0467992521278018,-0.17717222715667957,-0.07124227752617095,-0.19733070581190473,-0.8162226653450121,0
-0.13120810182080275,-0.007120888441663983,0.0032622184999104905,0.00766172831738213,-0.9712438860697192,-1.3267649031723963,0.41725480716412844,-0.28952314751791647,0.9028502752029399,1.5491917255418635,0.06436195681462625,-0.10250995128576829,0.09961676522760396,0.6261997721436107,0
-0.14362476393542026,-0.007033785168400889,-0.10249024735093357,-0.15225561267667817,-0.3568198879626,-0.5171037411329729,0.41725480716412844,1.8619038303708884,1.411865616994797,-0.46037816811438315,-0.18611793767413531,-0.09534970450802528,-0.20685207510493273,-0.8861163306717604,0
-0.16745251341593628,-0.007188873863236633,-0.07371935590621864,-0.10877578263681846,-0.04367715533657784,1.372105636959015,0.41725480716412844,-0.3795318272051012,-1.3028828725617738,0.04201430529967853,0.2671313952102904,-0.09042466704185283,0.34665678459339727,1.451936253695699,1
-0.1605883727398977,-0.007148199658364617,-0.08149527251289836,-0.12056692298661092,-0.47780685284083585,-0.3371790384575455,0.41725480716412844,-0.1446311265580582,-0.7938675307699168,1.5491917255418635,-0.010185630830838496,-0.07691238476286692,0.008707026793720962,0.2535813576441345,0
0.277317570006613,-0.007135909610849331,-0.08149527251289836,-0.12056692298661092,-0.005720460472817578,-0.24721668711983177,0.41725480716412844,23.81743567309123,1.2421938363975114,1.0467992521278018,-0.20102745520322826,-0.07904656766487497,-0.22464767310110167,-1.0078397708533058,0
-0.1170426140562391,-0.0071113295158187605,-0.09004878078024603,-0.13346348274419645,-0.6960578483074573,-1.3267649031723963,0.41725480716412844,-0.2346398062452429,0.3938349334110829,1.5491917255418635,-0.17419032365086096,-0.10250995128576829,-0.1906108406309605,-0.7914331749344563,0
-0.1678022785459255,-0.007132885869000333,-0.10326783901160154,-0.15336103208447122,0.07493751611267298,-0.06729198444440436,0.41725480716412844,-0.3290391532342415,-0.45452396957534547,1.0467992521278018,-0.12946177106358212,-0.09845626660207252,-0.13826169083595521,-0.4668323583839319,0
-0.13903409660431168,-0.007193653326159244,-0.03872773117615994,-0.055899887630717876,0.25523181671553424,1.1921809342835874,0.41725480716412844,-0.346601822441497,0.3938349334110829,0.5444067787137402,-0.001239920313382751,-0.07662193383537469,0.01977944790196316,0.3009797112765588,0
-0.1698571486846122,-0.007173852694051284,-0.08771600579824212,-0.1299629879528518,-0.4445947448350456,-0.06729198444440436,0.41725480716412844,-0.1336544583035235,-1.6422264337563452,1.5491917255418635,0.20152951808228142,-0.08698976911672744,0.26667488859454586,1.2087203390448136,1
-0.10130318320672393,-0.006784862936186535,-0.058945114353527193,-0.08648315791299209,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.35757849069603176,0.3938349334110829,-0.9627706415284448,-0.1354255780752193,-0.10250995128576829,-0.14450970621516596,-0.50758690131097,0
-0.1041450248878864,-0.007176876435900283,-0.09471433074425387,-0.14046447232688572,0.5992143639183616,0.20259506956873677,0.41725480716412844,0.4986016331576763,0.5635067140083686,0.5444067787137402,-0.18611793767413531,-0.09397321967773606,-0.20678116243313743,-0.8860783374194189,0
-0.16981342804336355,-0.007189946803892729,-0.09004878078024603,-0.13346348274419645,1.4698460523558627,1.372105636959015,0.41725480716412844,-0.3641644916487526,0.5635067140083686,0.5444067787137402,0.15083715848336535,-0.09606951767615818,0.20771457156036685,1.0077044378246838,0
-0.1522814509026536,-0.007167902750412932,-0.10249024735093357,-0.15225561267667817,-0.20973769536552897,1.4620679882967287,0.41725480716412844,0.1517389163143792,0.054491372216511534,-0.9627706415284448,-0.17717222715667957,-0.10042628158854149,-0.19722567990871875,-0.8161666220318267,0
-0.13982106814678744,-0.006994378984304259,-0.08460563915557023,-0.12517283718574862,1.3441145006196569,-0.15725433578211806,0.41725480716412844,-0.3114764840269859,0.5635067140083686,1.5491917255418635,-0.1354255780752193,-0.08327704856530514,-0.143694397396931,-0.5071614086681452,0
-0.1522814509026536,-0.007193068085801373,-0.05039160608617951,0.15468250955385693,0.5375347347647511,1.01225623160816,-2.3966170858437748,0.5007969668085832,-1.3028828725617738,0.04201430529967853,0.7621273771761763,-0.01911265019191497,0.09838487257501921,2.50001835451067,1
-0.14764706293029636,-0.007131520308165301,0.070135101317356,0.10862336756248012,-0.9807330597856593,-1.3267649031723963,0.41725480716412844,-0.3400158214887762,0.2241631528137972,-1.4651631149425064,0.4818284476292289,-0.10250995128576829,0.6125960812718363,2.1371837823790085,1
-0.12482488819849938,-0.007190044343952375,-0.04028291449749589,-0.05829496301426947,0.010885593530077536,0.5624444749195916,0.41725480716412844,-0.3268438195833345,-1.8118982143536309,-0.46037816811438315,-0.06087799042975454,-0.06877975879308473,-0.05518361099849318,-0.031376077512551136,0
-0.15805257554747584,-0.007137177631624718,-0.08227286417356633,-0.12167234239440397,0.7486688499444176,-0.06729198444440436,0.41725480716412844,-0.2785464792633818,-1.1332110919644882,-0.46037816811438315,-0.04298656939484299,-0.08293608443303167,-0.032507362106834935,0.07250741644501926,0
-0.13588621043440866,-0.006889523420185752,-0.054279564389519364,-0.0792979317623373,-0.45171162512200064,-0.5171037411329729,0.41725480716412844,-0.10291978719082628,-1.9815699949509165,-0.9627706415284448,-0.05789608692393595,-0.03978517924864391,-0.05193427334260528,-0.014065589524312326,0
-0.08097308502610019,-0.007184387020492958,-0.07527453922755459,-0.11117085802037006,-0.634378219153847,-1.0568778491592552,0.41725480716412844,-0.1292637910017096,-1.3028828725617738,1.5491917255418635,-0.16822651663922378,0.012824323531033997,-0.18612493176597947,-0.7471983169164138,0
-0.17095016471582852,-0.007193555786099599,-0.07060898926354676,-0.1528083223805747,3.403265196978651,0.8323315289327327,-2.3966170858437748,-0.33342982053605535,0.054491372216511534,0.04201430529967853,-0.06385989393557313,-0.0999842910467055,0.8976735202468018,0.3593642259048898,0
-0.1624683603135898,-0.007112987696832728,-0.08382804749490226,-0.12406741777795557,-0.8123002263277231,-0.6970284438084002,0.41725480716412844,-0.3004998157724512,0.9028502752029399,-1.4651631149425064,-0.001239920313382751,-0.06571108160262344,0.020178569567811198,0.30117476836263035,0
-0.1655725258422442,-0.007184582100612248,-0.0853832308162382,-0.12646249316150715,0.24337034957060913,1.1921809342835874,0.41725480716412844,-0.31586715132879983,-0.2848521889780598,0.5444067787137402,0.0464705357797147,-0.09389744987056417,0.07947588201102741,0.5418145150092994,0
-0.14926472665649654,-0.007172877293454833,-0.07294176424555067,-0.10767036322902541,-0.7790881183219329,-0.6070660924706865,0.41725480716412844,-0.3553831570451248,0.9028502752029399,-1.4651631149425064,-0.06087799042975454,-0.05626511230852861,-0.053023247346337336,-0.030289086746655255,0
0.511703927740643,-0.007008132132714221,0.7163137713324399,1.0854456509155996,3.3060011663902653,0.8323315289327327,0.41725480716412844,0.3581002794996319,-0.45452396957534547,1.0467992521278018,-0.07876941146466608,0.2536586556268663,-0.07524008982456651,-0.13783603271839587,0
-0.16487299558226573,-0.007165756869100739,-0.09549192240492183,-0.14175412830264428,-0.6675903271596372,-0.3371790384575455,0.41725480716412844,-0.15121712751077904,0.5635067140083686,-0.9627706415284448,-0.0728056044530289,-0.09010895951196998,-0.06751000463973525,-0.10136991887457504,0
-0.11625564251376334,-0.007101477969794603,-0.06749862262087487,-0.0993797176705776,-0.4872960265567759,-0.06729198444440436,0.41725480716412844,3.137392681547823,-1.1332110919644882,-0.46037816811438315,-0.1324436745694007,-0.07202523220028041,-0.1411998699970256,-0.48703671575200935,0
-0.16810832303466608,-0.007160587245939548,-0.10326783901160154,-0.15336103208447122,-0.5798154702871915,-1.3267649031723963,0.41725480716412844,-0.31806248497970674,-0.6241957501726312,-0.46037816811438315,-0.12647986755776353,-0.10250995128576829,-0.13428683902744817,-0.4462385297684188,0
-0.1522814509026536,-0.007177266596138864,-0.10015747236892966,-0.14875511788533355,-0.20973769536552897,-0.786990795146114,0.41725480716412844,-0.36635982529965955,0.2241631528137972,0.04201430529967853,-0.16822651663922378,-0.0877727237908369,-0.18398938651392452,-0.7460646183253397,0
-0.1569595595162595,-0.007184289480433312,-0.10093506402959763,-0.1498605372931266,-0.07688926334236806,0.5624444749195916,0.41725480716412844,0.07490223853263615,-0.11518040838077415,0.5444067787137402,-0.1622627096275866,-0.09865831942119754,-0.17718783907669455,-0.7013448004693225,0
-0.14550475150911235,-0.007105379572180408,-0.07449694756688661,-0.1098812020446115,-0.8407677474755433,-1.3267649031723963,0.41725480716412844,-0.1753657976707554,-0.7938675307699168,-0.9627706415284448,-0.08473321847630326,-0.10250995128576829,-0.08244653835737469,-0.1745062927309841,0
-0.15953907734993003,-0.007172096972977672,-0.1017126556902656,-0.15115019326888512,0.35724043416188994,1.372105636959015,0.41725480716412844,-0.25659314275431233,0.7331784946056542,0.04201430529967853,-0.159280806121768,-0.10011057405865863,-0.17460453760601333,-0.6796881219443899,0
-0.15643491182127567,-0.00698316187744507,-0.10015747236892966,-0.14875511788533355,-0.2263437493684241,1.372105636959015,0.41725480716412844,-0.3707504926014734,-0.45452396957534547,-0.46037816811438315,-0.159280806121768,-0.09956755710726015,-0.17334125210471743,-0.6790205933088167,0
-0.1522814509026536,-0.0071580512043887745,-0.08460563915557023,-0.12517283718574862,0.6395433522111069,-0.06729198444440436,-2.3966170858437748,-0.07438044972903601,0.5635067140083686,1.5491917255418635,-0.09367892899375903,-0.08465353339559437,-0.0957474305486296,-0.23169409532502824,0
-0.12298862126605593,-0.007086456800609255,-0.037950139515491976,-0.054610231654959325,-0.14094118592496352,1.372105636959015,0.41725480716412844,-0.02608310940908325,1.2421938363975114,-0.46037816811438315,-0.06385989393557313,-0.07804893187044516,-0.055567140916686054,-0.04735064457549883,0
-0.13291320682950022,-0.007180778038286088,-0.05816752269285922,-0.08519350193723353,-0.38291511568143516,0.02267036689330935,0.41725480716412844,-0.34879715609240397,1.0725220558002255,-0.46037816811438315,-0.07876941146466608,-0.06756744187833459,-0.07657684289581913,-0.13851452124339753,0
-0.1183542332936987,-0.007191117284608471,-0.08071768085223038,-0.10048513707837063,0.24811493642857918,0.742369177595019,-2.3966170858437748,0.024409564561776453,0.2241631528137972,-1.4651631149425064,-0.1324436745694007,-0.08428731266093027,-0.16820869316184875,-0.5011942807570009,0
-0.17095016471582852,-0.007118157319993919,-0.09471433074425387,-0.14046447232688572,0.21964741528075898,1.2821432856213013,0.41725480716412844,-0.3729458262523804,1.2421938363975114,0.5444067787137402,0.13294573744845378,-0.09749651571122865,0.18265157210821414,0.9314314217087095,0
-0.15429260040009166,-0.00717073141214264,-0.08071768085223038,-0.11927726701085238,0.21253053499380392,0.02267036689330935,0.41725480716412844,-0.3444064887905901,-1.1332110919644882,-0.46037816811438315,-0.06385989393557313,-0.083150765553352,-0.058528364889408754,-0.048842340905864326,0
-0.13632341684689517,-0.007147809498126037,0.051472901461324695,0.0804351726637575,0.2386257627126391,0.6524068262573053,0.41725480716412844,-0.3553831570451248,-1.1332110919644882,-0.46037816811438315,0.2313485531404673,-0.02708110824615808,0.3048740139892168,1.32250117461123,1
-0.15551677835505395,-0.0071905320442506,-0.055057156050187336,-0.08058758773809585,-0.36156447482057,-0.06729198444440436,0.41725480716412844,-0.3729458262523804,-0.2848521889780598,-0.46037816811438315,0.08225337784953778,-0.06281920062889655,0.12153380860027603,0.7090344540987458,0
-0.1646981130172711,-0.007176876435900283,-0.07138658092421472,-0.10527528784547383,0.6205650047792267,0.38251977224416417,0.41725480716412844,-0.3751411599032873,1.5815373975920826,-0.46037816811438315,0.16574667601245832,-0.08216575806011751,0.22575707294787517,1.068563895696753,0
-0.16373625890980076,-0.007184582100612248,-0.10326783901160154,-0.15336103208447122,0.08205439639962803,-1.0568778491592552,0.41725480716412844,-0.02608310940908325,-1.3028828725617738,1.5491917255418635,-0.15629890261594942,-0.08356749949279736,-0.17121752446631605,-0.6577828221197938,0
-0.12141467818110442,-0.007111524595938051,-0.10326783901160154,-0.15336103208447122,0.3382620867300098,0.9222938802704463,0.41725480716412844,2.1407112040360703,-0.11518040838077415,-1.4651631149425064,-0.19506364819159108,-0.10023685707061178,-0.21930762156356728,-0.9594530430110104,0
